bucket,agg_bvol,agg_svol,aoi,starttime,endtime,duration,vpin
2164.0,1944.916388888581,1944.916388888581,0.0,2018-12-06T18:11:33.0,2018-12-06T18:11:33.0,0.0,0.11573405328447466
2165.0,1787.761161665907,2102.0716161119703,314.31045444606343,2018-12-06T18:11:33.0,2018-12-06T18:48:33.0,2220.0,0.12099342308035989
2166.0,2525.364671628459,1364.4681061487984,1160.8965654796605,2018-12-06T18:48:33.0,2018-12-06T18:50:33.0,120.0,0.14926078715971855
2167.0,1853.1519832231027,2036.680794554584,183.5288113314814,2018-12-06T18:50:33.0,2018-12-06T19:02:33.0,720.0,0.14221945846083234
2168.0,1795.604015538592,2094.228762239095,298.624746700503,2018-12-06T19:02:33.0,2018-12-06T20:25:33.0,4980.0,0.12431515799253848
2169.0,1975.951705565773,1913.8810722119135,62.07063335385942,2018-12-06T20:25:33.0,2018-12-06T20:45:33.0,1200.0,0.12241099845503442
2170.0,2745.3721430055843,1144.4606347721024,1600.911508233482,2018-12-06T20:45:33.0,2018-12-06T21:03:33.0,1080.0,0.15472358308911657
2171.0,2547.633244732703,1342.1995330449838,1205.4337116877193,2018-12-06T21:03:33.0,2018-12-06T21:10:33.0,420.0,0.15982795973927139
2172.0,1362.6170628345649,2527.215714943122,1164.598652108557,2018-12-06T21:10:33.0,2018-12-06T21:39:33.0,1740.0,0.1564189559394009
2173.0,1781.1773614626445,2108.655416315042,327.4780548523977,2018-12-06T21:39:33.0,2018-12-06T22:18:33.0,2340.0,0.16241965912485953
2174.0,2383.5163587316138,1506.3164190460734,877.1999396855404,2018-12-06T22:18:33.0,2018-12-06T22:41:33.0,1380.0,0.18497075552923442
2175.0,1419.7913569805182,2470.041420797168,1050.2500638166498,2018-12-06T22:41:33.0,2018-12-07T00:01:33.0,4800.0,0.20389032486328848
2176.0,1936.7057336913385,1953.1270440863482,16.42131039500964,2018-12-07T00:01:33.0,2018-12-07T00:42:33.0,2460.0,0.174468102354831
2177.0,1705.1788180748908,2184.653959702796,479.47514162790503,2018-12-07T00:42:33.0,2018-12-07T01:48:33.0,3960.0,0.18207630422888804
2178.0,1755.371463621666,2134.4613141560208,379.0898505343548,2018-12-07T01:48:33.0,2018-12-07T02:07:33.0,1140.0,0.18414490481998866
2179.0,2382.0135401771586,1507.8192376005281,874.1943025766304,2018-12-07T02:07:33.0,2018-12-07T02:15:33.0,480.0,0.20502301746951632
2180.0,1832.3121235824133,2057.5206541952734,225.20853061286016,2018-12-07T02:15:33.0,2018-12-07T02:54:33.0,2340.0,0.16965638203264058
2181.0,1729.19899197442,2160.633785803267,431.434793828847,2018-12-07T02:54:33.0,2018-12-07T03:47:33.0,3180.0,0.14975838224508262
2182.0,1963.8561032236828,1925.9766745558668,37.879428667816,2018-12-07T03:47:33.0,2018-12-07T04:54:33.0,4020.0,0.12079263261497794
2183.0,1858.2733994413302,2031.5593783363565,173.28597889502635,2018-12-07T04:54:33.0,2018-12-07T05:08:33.0,840.0,0.11682865563276862
2184.0,1857.9841336678853,2031.8486441098014,173.86451044191608,2018-12-07T05:08:33.0,2018-12-07T05:52:33.0,2640.0,0.09874727606134862
2185.0,1997.6201530021322,1892.2126247755543,105.40752822657782,2018-12-07T05:52:33.0,2018-12-07T08:35:33.0,9780.0,0.0744572206896153
2186.0,1823.4594581867054,2066.3733195909817,242.9138614042763,2018-12-07T08:35:33.0,2018-12-07T09:51:33.0,4560.0,0.08027990161058186
2187.0,1975.0044016276481,1914.8283761500386,60.17602547760953,2018-12-07T09:51:33.0,2018-12-07T10:20:33.0,1740.0,0.06950054064304474
2188.0,2336.8232968136713,1553.0094809640154,783.8138158496558,2018-12-07T10:20:33.0,2018-12-07T11:31:33.0,4260.0,0.07990520296239417
2189.0,137.70510776876392,3752.1276700091134,3614.4225622403496,2018-12-07T11:31:33.0,2018-12-07T11:36:33.0,300.0,0.15035111712401172
2190.0,534.9077965861461,3354.9249811913496,2820.0171846052035,2018-12-07T11:36:33.0,2018-12-07T11:42:33.0,360.0,0.21705857737310644
2191.0,1899.002624613656,1990.8301531640307,91.82752855037461,2018-12-07T11:42:33.0,2018-12-07T12:29:33.0,2820.0,0.20832793817394582
2192.0,2131.34728973182,1758.4854880458663,372.8618016859539,2018-12-07T12:29:33.0,2018-12-07T13:07:33.0,2280.0,0.21693968043011097
2193.0,1592.4833502617792,2297.3494275159073,704.8660772541282,2018-12-07T13:07:33.0,2018-12-07T13:30:33.0,1380.0,0.23060556605368437
2194.0,1834.8208298458512,2055.0119479318355,220.19111808598427,2018-12-07T13:30:33.0,2018-12-07T14:08:33.0,2280.0,0.23179653261421415
2195.0,1478.8752128987285,2410.9575648789587,932.0823519802302,2018-12-07T14:08:33.0,2018-12-07T14:59:33.0,3060.0,0.2530487270138418
2196.0,2303.17963747982,1586.6531402978667,716.5264971819533,2018-12-07T14:59:33.0,2018-12-07T16:42:33.0,6180.0,0.2652243824426175
2197.0,1601.7709058504902,2288.061871927197,686.2909660767068,2018-12-07T16:42:33.0,2018-12-07T17:19:33.0,2220.0,0.2813205741394887
2198.0,1893.4568667016533,1996.3759110760334,102.91904437438006,2018-12-07T17:19:33.0,2018-12-07T17:48:33.0,1740.0,0.26381610003034456
2199.0,1931.807995413493,1958.0247823641937,26.21678695070068,2018-12-07T17:48:33.0,2018-12-07T18:07:33.0,1140.0,0.17157034088643344
2200.0,1371.1875264845605,2518.645251293126,1147.4577248085654,2018-12-07T18:07:33.0,2018-12-07T18:40:33.0,1980.0,0.12857210534912264
2201.0,1553.1951371242624,2336.637640653424,783.4425035291617,2018-12-07T18:40:33.0,2018-12-07T18:53:33.0,780.0,0.1463521749431098
2202.0,1913.3228718308765,1976.509905948673,63.18703411779643,2018-12-07T18:53:33.0,2018-12-07T20:02:33.0,4140.0,0.13839104177211206
2203.0,2140.81440260518,1749.0183751726017,391.7960274325783,2018-12-07T20:02:33.0,2018-12-07T20:05:33.0,180.0,0.13034262252874074
2204.0,1672.901108633722,2216.931669143869,544.0305605101469,2018-12-07T20:05:33.0,2018-12-07T20:24:33.0,1140.0,0.138667901812572
2205.0,1947.7659646673687,1942.0668131103178,5.699151557050982,2018-12-07T20:24:33.0,2018-12-07T20:34:33.0,600.0,0.114852399878519
2206.0,2312.4268227946914,1577.4059549829954,735.020867811696,2018-12-07T20:34:33.0,2018-12-07T21:05:33.0,1860.0,0.11532785400948324
2207.0,1897.9364384049934,1991.8963393726933,93.95990096769992,2018-12-07T21:05:33.0,2018-12-07T22:31:33.0,5160.0,0.10010017973791314
2208.0,1940.520232181971,1949.3125455957154,8.792313413744296,2018-12-07T22:31:33.0,2018-12-07T23:57:33.0,5160.0,0.0976803654081422
2209.0,1904.0536453185919,1985.7791324590949,81.72548714050299,2018-12-07T23:57:33.0,2018-12-08T01:15:33.0,4680.0,0.09910738562626044
2210.0,2127.6258945634872,1762.2068832141997,365.41901134928753,2018-12-08T01:15:33.0,2018-12-08T02:12:33.0,3420.0,0.07900269840353201
2211.0,1910.2468332586652,1979.5859445190215,69.33911126035628,2018-12-08T02:12:33.0,2018-12-08T04:02:33.0,6600.0,0.060644495543286596
2212.0,982.0951218731093,2907.737655904578,1925.6425340314686,2018-12-08T04:02:33.0,2018-12-08T04:28:33.0,1560.0,0.108524587215962
2213.0,2159.7362654722174,1730.0965123054696,429.6397531667478,2018-12-08T04:28:33.0,2018-12-08T06:23:33.0,6900.0,0.10949747545810842
2214.0,1512.7197683415566,2377.1130094361297,864.3932410945731,2018-12-08T06:23:33.0,2018-12-08T08:03:33.0,6000.0,0.11773337398862173
2215.0,1871.6081851486613,2018.2245926290252,146.61640748036393,2018-12-08T08:03:33.0,2018-12-08T08:20:33.0,1020.0,0.12135608128668858
2216.0,2011.0063119207737,1878.8264658569128,132.17984606386085,2018-12-08T08:20:33.0,2018-12-08T09:11:33.0,3060.0,0.10585821656634556
2217.0,2044.268017860333,1845.5647599173537,198.70325794297923,2018-12-08T09:11:33.0,2018-12-08T10:36:33.0,5100.0,0.10855096360610648
2218.0,1957.8151214902878,1932.017656287399,25.797465202888816,2018-12-08T10:36:33.0,2018-12-08T11:12:33.0,2160.0,0.10898813283061193
2219.0,2050.794031582943,1839.038746194744,211.7552853881989,2018-12-08T11:12:33.0,2018-12-08T11:33:33.0,1260.0,0.1123309448658867
2220.0,2113.2505149108674,1776.5822628668193,336.66825204404813,2018-12-08T11:33:33.0,2018-12-08T12:03:33.0,1800.0,0.11159181902301114
2221.0,1784.7150175562613,2105.117760221425,320.40274266516394,2018-12-08T12:03:33.0,2018-12-08T12:45:33.0,2520.0,0.1180461744091653
2222.0,937.1011990670297,2952.7315787106572,2015.6303796436275,2018-12-08T12:45:33.0,2018-12-08T12:54:33.0,540.0,0.12035958608398287
2223.0,1636.9315116312605,2252.901266148289,615.9697545170284,2018-12-08T12:54:33.0,2018-12-08T13:20:33.0,1560.0,0.12514976633066965
2224.0,1841.3305300458205,2048.502247731866,207.17171768604567,2018-12-08T13:20:33.0,2018-12-08T13:40:33.0,1200.0,0.10825388517189716
2225.0,2668.598726574134,1221.2340512035526,1447.3646753705816,2018-12-08T13:40:33.0,2018-12-08T13:51:33.0,660.0,0.14169358148278308
2226.0,1976.790804078184,1913.0419736995027,63.748830378681305,2018-12-08T13:51:33.0,2018-12-08T14:35:33.0,2640.0,0.13993435378342953
2227.0,1816.0901023008846,2073.742675476802,257.6525731759175,2018-12-08T14:35:33.0,2018-12-08T14:47:33.0,720.0,0.14144982549135132
2228.0,2203.283530345139,1686.549247432548,516.7342829125907,2018-12-08T14:47:33.0,2018-12-08T15:20:33.0,1980.0,0.15407085178622174
2229.0,3157.9664372643697,731.8663405133173,2426.1000967510527,2018-12-08T15:20:33.0,2018-12-08T15:23:33.0,180.0,0.21099733006603988
2230.0,1292.7948478325573,2597.0379299451292,1304.243082112572,2018-12-08T15:23:33.0,2018-12-08T15:29:33.0,360.0,0.23587178831000774
2231.0,2290.2576376985453,1599.575140079141,690.6824976194043,2018-12-08T15:29:33.0,2018-12-08T15:56:33.0,1620.0,0.24539095728481633
2232.0,1711.2476416357565,2178.5851361419304,467.3374945061739,2018-12-08T15:56:33.0,2018-12-08T16:32:33.0,2160.0,0.20558737256562915
2233.0,1981.7169692207333,1908.1158085569534,73.60116066377986,2018-12-08T16:32:33.0,2018-12-08T16:59:33.0,1620.0,0.19164413580358383
2234.0,1902.0524487579582,1987.7803290197737,85.72788026181547,2018-12-08T16:59:33.0,2018-12-08T17:29:33.0,1800.0,0.18852205204414638
2235.0,2134.731200842327,1755.1015769349779,379.629623907349,2018-12-08T17:29:33.0,2018-12-08T17:29:33.0,0.0,0.16107267022076857
2236.0,2134.7312008422487,1755.1015769349133,379.6296239073354,2018-12-08T17:29:33.0,2018-12-08T17:29:33.0,0.0,0.16919334819266563
2237.0,2134.7312008432705,1755.1015769357537,379.6296239075168,2018-12-08T17:29:33.0,2018-12-08T17:29:33.0,0.0,0.17232913982433937
2238.0,2124.2027762412836,1765.6300015359259,358.5727747053577,2018-12-08T17:29:33.0,2018-12-08T17:31:33.0,120.0,0.16826311649524486
2239.0,1508.7549785020967,2381.07779927559,872.3228207734935,2018-12-08T17:31:33.0,2018-12-08T18:07:33.0,2160.0,0.12831853880403332
2240.0,1824.6395015840335,2065.1932761936537,240.55377460962018,2018-12-08T18:07:33.0,2018-12-08T20:15:33.0,7680.0,0.10097316515250551
2241.0,2233.3343453116786,1656.4984324661514,576.8359128455272,2018-12-08T20:15:33.0,2018-12-08T20:17:33.0,120.0,0.09804639191371105
2242.0,1405.5841139993895,2484.248663778154,1078.6645497787645,2018-12-08T20:17:33.0,2018-12-08T20:21:33.0,240.0,0.11376241597431067
2243.0,810.3573651258628,3079.475412653687,2269.1180475278243,2018-12-08T20:21:33.0,2018-12-08T20:24:33.0,180.0,0.17020486510494828
2244.0,2404.6504628914404,1485.1823148862463,919.468148005194,2018-12-08T20:24:33.0,2018-12-08T20:35:33.0,660.0,0.19163869826370078
2245.0,1986.0655732691616,1903.767204508525,82.29836876063655,2018-12-08T20:35:33.0,2018-12-08T20:59:33.0,1440.0,0.1839948926778825
2246.0,1105.8374071922924,2783.995370585824,1678.1579633935314,2018-12-08T20:59:33.0,2018-12-08T21:23:33.0,1440.0,0.2173775189672301
2247.0,309.2423155175605,3580.590462259697,3271.348146742136,2018-12-08T21:23:33.0,2018-12-08T21:24:33.0,60.0,0.2917179517836463
2248.0,2126.5413719748376,1763.291405802849,363.2499661719885,2018-12-08T21:24:33.0,2018-12-08T21:52:33.0,1680.0,0.2918381932370333
2249.0,1219.8764150152322,2669.9563627624543,1450.0799477472221,2018-12-08T21:52:33.0,2018-12-08T22:04:33.0,720.0,0.3066912000365701
2250.0,2503.358211432442,1386.4745663452445,1116.8836450871977,2018-12-08T22:04:33.0,2018-12-08T22:12:33.0,480.0,0.3292199286617165
2251.0,1672.3020842692204,2217.5306935084664,545.228609239246,2018-12-08T22:12:33.0,2018-12-08T22:20:33.0,480.0,0.32840736664653386
2252.0,2963.7063714545543,926.1264063231325,2037.579965131422,2018-12-08T22:20:33.0,2018-12-08T22:22:33.0,120.0,0.3530592082586171
2253.0,2035.3870615710425,1854.4457162066442,180.94134536439833,2018-12-08T22:22:33.0,2018-12-08T22:42:33.0,1200.0,0.2993762655343705
2254.0,1772.7319526887343,2117.100825088952,344.3688724002179,2018-12-08T22:42:33.0,2018-12-08T22:53:33.0,660.0,0.2845915869000976
2255.0,2609.4216630472497,1280.4111147304363,1329.0105483168134,2018-12-08T22:53:33.0,2018-12-08T23:34:33.0,2460.0,0.3166421209662045
2256.0,1269.743090372341,2620.0896874053465,1350.3465970330055,2018-12-08T23:34:33.0,2018-12-08T23:58:33.0,1440.0,0.30821473127908505
2257.0,1110.3896916604785,2779.443086117208,1669.0533944567296,2018-12-08T23:58:33.0,2018-12-09T00:01:33.0,180.0,0.2670228640749446
2258.0,2945.396863965565,944.4359138121215,2000.9609501534435,2018-12-09T00:01:33.0,2018-12-09T00:28:33.0,1620.0,0.30912521339283017
2259.0,2382.0642755236254,1507.768502254061,874.2957732695643,2018-12-09T00:28:33.0,2018-12-09T00:31:33.0,180.0,0.2943229273468315
2260.0,1936.7465067479498,1953.086271029737,16.33976428178721,2018-12-09T00:31:33.0,2018-12-09T00:56:33.0,1500.0,0.2660300946293712
2261.0,1971.7243609466182,1918.1084168310686,53.61594411554961,2018-12-09T00:56:33.0,2018-12-09T01:08:33.0,720.0,0.2533916936180971
2262.0,2813.028934268249,1076.8038435094375,1736.2250907588116,2018-12-09T01:08:33.0,2018-12-09T01:28:33.0,1200.0,0.2456444486441205
2263.0,1942.2800538357264,1947.5527239420078,5.272670106281339,2018-12-09T01:28:33.0,2018-12-09T01:53:33.0,1500.0,0.2411283502590725
2264.0,2029.8247834413385,1860.0079943381631,169.81678910317532,2018-12-09T01:53:33.0,2018-12-09T02:21:33.0,1680.0,0.23664095727153503
2265.0,1960.3954745121434,1929.4373032655433,30.95817124660016,2018-12-09T02:21:33.0,2018-12-09T04:22:33.0,7260.0,0.2032705670458692
2266.0,2165.048186657599,1724.7845911200875,440.2635955375117,2018-12-09T04:22:33.0,2018-12-09T05:34:33.0,4320.0,0.1798741113757296
2267.0,1989.1996291151838,1900.633148662503,88.56648045268093,2018-12-09T05:34:33.0,2018-12-09T05:57:33.0,1380.0,0.13924288108137448
2268.0,3429.78964783527,460.0431299424651,2969.746517892805,2018-12-09T05:57:33.0,2018-12-09T06:18:33.0,1260.0,0.16414846502508162
2269.0,2207.60612534373,1682.2266524339084,525.3794729098217,2018-12-09T06:18:33.0,2018-12-09T07:03:33.0,2700.0,0.15517850872379868
2270.0,1660.3660286347877,2229.466749142899,569.1007205081114,2018-12-09T07:03:33.0,2018-12-09T08:03:33.0,3600.0,0.16938891281582674
2271.0,1568.5032502609051,2321.329527516781,752.826277255876,2018-12-09T08:03:33.0,2018-12-09T08:23:33.0,1200.0,0.1873642442268483
2272.0,2378.2857923491774,1511.5469854285093,866.7388069206681,2018-12-09T08:23:33.0,2018-12-09T08:36:33.0,780.0,0.1650114508418643
2273.0,1955.7690721868519,1934.0637055913119,21.70536659554,2018-12-09T08:36:33.0,2018-12-09T09:09:33.0,1980.0,0.16543390335918148
2274.0,2118.5326062632944,1771.300171513963,347.23243474933133,2018-12-09T09:09:33.0,2018-12-09T09:09:33.0,0.0,0.16999491293932906
2275.0,1327.886315300278,2561.946462477361,1234.0601471770829,2018-12-09T09:09:33.0,2018-12-09T09:14:33.0,300.0,0.2009243138843728
2276.0,1880.9558092937132,2008.8769684839735,127.92115919026037,2018-12-09T09:14:33.0,2018-12-09T09:30:33.0,960.0,0.19289460016167062
2277.0,1877.3985806917412,2012.4341970859455,135.03561639420423,2018-12-09T09:30:33.0,2018-12-09T10:05:33.0,2100.0,0.1940892308462383
2278.0,1805.8318756596589,2084.0009021180276,278.16902645836876,2018-12-09T10:05:33.0,2018-12-09T10:52:33.0,2820.0,0.12489403287240163
2279.0,2381.4482921483586,1508.384485629328,873.0638065190305,2018-12-09T10:52:33.0,2018-12-09T11:21:33.0,1740.0,0.13383231771578794
2280.0,1647.039022578005,2242.793755199682,595.754732621677,2018-12-09T11:21:33.0,2018-12-09T12:05:33.0,2640.0,0.13451754028540194
2281.0,1778.9480260134737,2110.884751764213,331.93672575073924,2018-12-09T12:05:33.0,2018-12-09T12:13:33.0,480.0,0.12369729233259842
2282.0,1767.6562839125086,2122.176493865178,354.5202099526696,2018-12-09T12:13:33.0,2018-12-09T12:45:33.0,1920.0,0.11052915307750359
2283.0,2430.267357173633,1459.5654206040535,970.7019365695796,2018-12-09T12:45:33.0,2018-12-09T13:26:33.0,2460.0,0.13492600055628562
2284.0,2244.870268079224,1644.9625097003254,599.9077583788985,2018-12-09T13:26:33.0,2018-12-09T14:01:33.0,2100.0,0.14142178940029526
2285.0,1780.3462431013588,2109.4865346767574,329.1402915753986,2018-12-09T14:01:33.0,2018-12-09T14:04:33.0,180.0,0.1181580681223121
2286.0,1659.3048264861754,2230.527951291082,571.2231248049065,2018-12-09T14:04:33.0,2018-12-09T14:09:33.0,300.0,0.12955449544811695
2287.0,1616.6506594647456,2273.182118312942,656.5314588481963,2018-12-09T14:09:33.0,2018-12-09T14:30:33.0,1260.0,0.14296113455695073
2288.0,1831.8877189204384,2057.9450588572486,226.0573399368102,2018-12-09T14:30:33.0,2018-12-09T14:38:33.0,480.0,0.14162144492250375
2289.0,1796.0060047278248,2093.8267730498624,297.82076832203757,2018-12-09T14:38:33.0,2018-12-09T15:00:33.0,1320.0,0.1268330704329022
2290.0,1613.0924681931028,2276.740309584584,663.647841391481,2018-12-09T15:00:33.0,2018-12-09T15:10:33.0,600.0,0.12857846959652827
2291.0,2916.0009330904245,973.8318446877394,1942.1690884026852,2018-12-09T15:10:33.0,2018-12-09T15:18:33.0,480.0,0.16997439725313757
2292.0,3636.7133119574196,253.1194658197897,3383.59384613763,2018-12-09T15:18:33.0,2018-12-09T15:18:33.0,0.0,0.24784596164247852
2293.0,1823.5409549924418,2066.2918227852447,242.75086779280286,2018-12-09T15:18:33.0,2018-12-09T15:44:33.0,1560.0,0.22913176207751
2294.0,2159.751985426286,1730.0807923514008,429.6711930748852,2018-12-09T15:44:33.0,2018-12-09T16:18:33.0,2040.0,0.22475531262506737
2295.0,1731.4856665226187,2158.3471112550683,426.8614447324496,2018-12-09T16:18:33.0,2018-12-09T16:33:33.0,900.0,0.22726753252601878
2296.0,2090.392058445801,1799.440719331886,290.9513391139151,2018-12-09T16:33:33.0,2018-12-09T17:13:33.0,2400.0,0.2200622925657799
2297.0,2362.7273283454997,1527.1054494321866,835.6218789133131,2018-12-09T17:13:33.0,2018-12-09T17:51:33.0,2280.0,0.22466635732373916
2298.0,2808.375923961039,1081.4568538166482,1726.9190701443908,2018-12-09T17:51:33.0,2018-12-09T18:35:33.0,2640.0,0.26325057972994975
2299.0,1894.013529194723,1995.8192485829636,101.8057193882405,2018-12-09T18:35:33.0,2018-12-09T20:06:33.0,5460.0,0.25821141583442886
2300.0,1967.2009767561876,1922.631801021499,44.56917573468854,2018-12-09T20:06:33.0,2018-12-09T20:59:33.0,3180.0,0.24229611301746795
2301.0,2116.4500111520697,1773.3827666256173,343.06724452645244,2018-12-09T20:59:33.0,2018-12-09T21:35:33.0,2160.0,0.2011863292495948
2302.0,1954.4040835124051,1935.4286942652816,18.97538924712353,2018-12-09T21:35:33.0,2018-12-09T22:19:33.0,2640.0,0.11468856317306061
2303.0,2021.7971166636248,1868.0356611140617,153.76145554956315,2018-12-09T22:19:33.0,2018-12-09T22:52:33.0,1980.0,0.11240081926922495
2304.0,1515.2072203457474,2374.6255574319393,859.418337086192,2018-12-09T22:52:33.0,2018-12-09T23:11:33.0,1140.0,0.12344877861766834
2305.0,958.4524192997852,2931.3803584797643,1972.9279391799791,2018-12-09T23:11:33.0,2018-12-09T23:54:33.0,2580.0,0.16319512718257753
2306.0,2288.760561599601,1601.0722161780861,687.6883454215147,2018-12-09T23:54:33.0,2018-12-10T00:21:33.0,1620.0,0.17339446039232023
2307.0,1900.25938282214,1989.5733949555467,89.31401213340678,2018-12-10T00:21:33.0,2018-12-10T01:20:33.0,3540.0,0.1542083434198006
2308.0,2072.6424764331978,1817.1903013444887,255.45217508870905,2018-12-10T01:20:33.0,2018-12-10T02:06:33.0,2760.0,0.11637980478795848
2309.0,2046.9401837303344,1842.8925940473523,204.0475896829821,2018-12-10T02:06:33.0,2018-12-10T02:45:33.0,2340.0,0.11900824349305882
2310.0,1736.1091155279298,2153.7236622497567,417.61454672182685,2018-12-10T02:45:33.0,2018-12-10T03:04:33.0,1140.0,0.12859851105207373
2311.0,2531.151717342507,1358.68106043518,1172.4706569073269,2018-12-10T03:04:33.0,2018-12-10T03:50:33.0,2760.0,0.14992085213365575
2312.0,2129.6298041353507,1760.202973642336,369.4268304930147,2018-12-10T03:50:33.0,2018-12-10T04:05:33.0,900.0,0.15893027390746428
2313.0,1946.1480400792746,1943.684737698412,2.463302380862615,2018-12-10T04:05:33.0,2018-12-10T05:27:33.0,4920.0,0.15504069402544193
2314.0,2394.7504143471315,1495.0823634305552,899.6680509165762,2018-12-10T05:27:33.0,2018-12-10T05:33:33.0,360.0,0.15607543552025271
2315.0,2233.5678665522196,1656.2649112254671,577.3029553267525,2018-12-10T05:33:33.0,2018-12-10T06:53:33.0,4800.0,0.12019664423065043
2316.0,1844.7903570840228,2045.0424206936636,200.2520636096408,2018-12-10T06:53:33.0,2018-12-10T07:15:33.0,1320.0,0.10766560987368905
2317.0,1651.689476377874,2238.143301399813,586.4538250219391,2018-12-10T07:15:33.0,2018-12-10T07:28:33.0,780.0,0.12044610305397914
2318.0,2017.9070979920148,1871.9256797856722,145.9814182063426,2018-12-10T07:28:33.0,2018-12-10T07:51:33.0,1380.0,0.1176318237999266
2319.0,1367.4808665305259,2522.351911247161,1154.871044716635,2018-12-10T07:51:33.0,2018-12-10T08:17:33.0,1560.0,0.14207563692386213
2320.0,2080.3961442108744,1809.4366335668124,270.959510644062,2018-12-10T08:17:33.0,2018-12-10T08:21:33.0,240.0,0.13830542250961636
2321.0,1883.5123454598224,2006.3204323178643,122.80808685804186,2018-12-10T08:21:33.0,2018-12-10T08:26:33.0,300.0,0.11132064886983667
2322.0,2024.0228182590008,1865.809959518686,158.2128587403149,2018-12-10T08:26:33.0,2018-12-10T08:34:33.0,480.0,0.10589075036727591
2323.0,1016.2103904643276,2873.622387313359,1857.4119968490313,2018-12-10T08:34:33.0,2018-12-10T08:41:33.0,420.0,0.1535778567402125
2324.0,1571.058974372167,2318.7738034055196,747.7148290333525,2018-12-10T08:41:33.0,2018-12-10T08:50:33.0,540.0,0.14967143632153831
2325.0,1297.2085827058972,2592.624195073652,1295.4156123677549,2018-12-10T08:50:33.0,2018-12-10T09:14:33.0,1440.0,0.1681327095449991
2326.0,2091.1695092122873,1798.6632685653994,292.5062406468878,2018-12-10T09:14:33.0,2018-12-10T09:29:33.0,900.0,0.1705043841723558
2327.0,2707.149122750493,1182.6836550271933,1524.4654677232998,2018-12-10T09:29:33.0,2018-12-10T09:35:33.0,360.0,0.19461883063545293
2328.0,1954.668985601254,1935.1637921764327,19.5051934248213,2018-12-10T09:35:33.0,2018-12-10T10:09:33.0,2040.0,0.19136737403032517
2329.0,1670.8342730442616,2218.998504733425,548.1642316891632,2018-12-10T10:09:33.0,2018-12-10T10:33:33.0,1440.0,0.1757701273699176
2330.0,2288.5946575096923,1601.238120268901,687.3565372407913,2018-12-10T10:33:33.0,2018-12-10T11:14:33.0,2460.0,0.18647488128570694
2331.0,2443.4580224550873,1446.3747553220282,997.083267133059,2018-12-10T11:14:33.0,2018-12-10T11:14:33.0,0.0,0.20895078784059792
2332.0,2358.1921942263193,1531.6405835510338,826.5516106752855,2018-12-10T11:14:33.0,2018-12-10T11:25:33.0,660.0,0.2261324712217727
2333.0,1678.3571251934645,2211.4756525842226,533.1185273907581,2018-12-10T11:25:33.0,2018-12-10T11:42:33.0,1020.0,0.19208747378579275
2334.0,2545.338488688759,1344.4942890889274,1200.8441995998314,2018-12-10T11:42:33.0,2018-12-10T12:15:33.0,1980.0,0.2037365444902038
2335.0,2162.1377359462017,1727.6950418314852,434.44269411471646,2018-12-10T12:15:33.0,2018-12-10T13:19:33.0,3840.0,0.1816026130993273
2336.0,1949.9169014295549,1939.9158763481319,10.001025081422995,2018-12-10T13:19:33.0,2018-12-10T13:42:33.0,1380.0,0.17433995602112679
2337.0,1371.8903258415223,2517.9424519361646,1146.0521260946423,2018-12-10T13:42:33.0,2018-12-10T13:52:33.0,600.0,0.16461168842591145
2338.0,1882.1722403610665,2007.6605374166202,125.48829705555363,2018-12-10T13:52:33.0,2018-12-10T14:28:33.0,2160.0,0.16733630692972143
2339.0,1801.5448173891314,2088.2879603885553,286.743142999424,2018-12-10T14:28:33.0,2018-12-10T14:58:33.0,1800.0,0.16061568155520203
2340.0,1854.6808579188564,2035.1519198588303,180.47106193997388,2018-12-10T14:58:33.0,2018-12-10T15:13:33.0,900.0,0.14758464643727265
2341.0,2623.4176343985782,1266.4151433791085,1357.0024910194697,2018-12-10T15:13:33.0,2018-12-10T15:19:33.0,360.0,0.15683746640276996
2342.0,1691.735151118015,2198.0976266601488,506.3624755421338,2018-12-10T15:19:33.0,2018-12-10T15:30:33.0,660.0,0.14860602938670428
2343.0,1791.1242130354972,2098.708564741761,307.584351706264,2018-12-10T15:30:33.0,2018-12-10T15:30:33.0,0.0,0.14280798642266918
2344.0,1841.0566085982173,2048.7761691794217,207.7195605812044,2018-12-10T15:30:33.0,2018-12-10T15:41:33.0,660.0,0.1172766925148104
2345.0,2804.889298535828,1084.943479243721,1719.945819292107,2018-12-10T15:41:33.0,2018-12-10T15:45:33.0,240.0,0.1503244659954961
2346.0,2344.067389000881,1545.7653887768056,798.3020002240755,2018-12-10T15:45:33.0,2018-12-10T15:51:33.0,360.0,0.17059014372966494
2347.0,2255.1697461481326,1634.6630316295543,620.5067145185783,2018-12-10T15:51:33.0,2018-12-10T16:04:33.0,780.0,0.15707939811153865
2348.0,1748.118869800774,2141.7139079769127,393.5950381761386,2018-12-10T16:04:33.0,2018-12-10T16:15:33.0,660.0,0.16397189854632527
2349.0,2250.329381859763,1639.5033959179232,610.8259859418399,2018-12-10T16:15:33.0,2018-12-10T16:31:33.0,960.0,0.17230343518187885
2350.0,1553.9188944888517,2335.913883288835,781.9949887999835,2018-12-10T16:31:33.0,2018-12-10T16:45:33.0,840.0,0.1877674399662593
2351.0,1729.3734633529116,2160.459314424775,431.08585107186354,2018-12-10T16:45:33.0,2018-12-10T16:55:33.0,600.0,0.163963932390369
